id,x,y,category
1362,778476,260039,5
1363,837897,231719,5
1364,806903,239418,5
1365,806003,241718,5
1366,766740,264258,5
1367,833070,262092,5
1368,788701,281634,5
1369,806172,256966,5
1370,801115,280568,5
1371,808036,251643,5
1372,808170,221769,5
1373,817749,245231,5
1374,803097,213517,5
1375,848376,221062,5
1376,801185,253763,5
1377,802481,245334,5
1378,806501,245656,5
1379,811051,233169,5
1380,794362,240626,5
1381,798852,242607,5
1382,835229,231967,5
1383,825468,252748,5
1384,860649,139962,5
1385,867303,312028,5
1386,827932,235274,5
1387,812413,250382,5
1388,783222,233377,5
1389,788340,235197,5
1390,828604,274972,5
1391,791483,203193,5
1392,815370,332003,5
1393,813230,241626,5
1394,837268,233956,5
1395,893118,141854,5
1396,891639,222727,5
1397,736002,275702,5
1398,727552,253350,5
1399,843731,255903,5
1400,851033,199614,5
1401,882714,199375,5
1402,786460,286314,5
1403,888806,185365,5
1404,758373,213773,5
1405,779551,283553,5
1406,774858,229972,5
1407,776245,193642,5
1408,799209,214049,5
1409,838295,205014,5
1410,843948,359339,5
1411,744947,233071,5
1412,809004,239858,5
1413,838840,290309,5
1414,863682,210058,5
1415,746395,338046,5
1416,761539,305396,5
1417,807424,243082,5
1418,848407,200373,5
1419,809929,244528,5
1420,819272,251346,5
1421,808243,245479,5
1422,709033,331978,5
1423,832767,240604,5
1424,818255,220116,5
1425,830163,216187,5
1426,811557,257847,5
1427,836277,272560,5
1428,869697,240782,5
1429,786991,226933,5
1430,847635,233364,5
1431,777123,255131,5
1432,794074,280755,5
1433,798365,261221,5
1434,792217,324106,5
1435,877409,279311,5
1436,836796,283381,5
1437,810776,255655,5
1438,797840,227260,5
1439,805699,244328,5
1440,822415,228782,5
1441,854434,182273,5
1442,808472,241370,5
1443,854078,216536,5
1444,776876,210752,5
1445,801580,233127,5
1446,804306,232302,5
1447,798674,182094,5
1448,830283,261867,5
1449,850261,182406,5
1450,833903,222088,5
1451,828641,216117,5
1452,798745,216888,5
1453,817239,280192,5
1454,845443,205967,5
1455,801965,207790,5
1456,777245,282920,5
1457,785719,212629,5
1458,784197,196482,5
1459,875397,193513,5
1460,803909,143451,5
1461,760109,274439,5
1462,825397,225267,5
1463,827196,230652,5
1464,833920,273791,5
1465,802930,232758,5
1466,761357,240327,5
1467,787830,198769,5
1468,800784,277894,5
1469,795091,246317,5
1470,789940,178354,5
1471,849885,226831,5
1472,844844,217626,5
1473,810720,231120,5
1474,777952,227175,5
1475,796301,253068,5
1476,836069,211456,5
1477,725662,243972,5
1478,821905,288624,5
1479,750750,213230,5
1480,867380,208671,5
1481,812709,248657,5
1482,770611,157778,5
1483,839690,166947,5
1484,811742,247347,5
1485,738001,235064,5
1486,765796,239017,5
1487,818500,263988,5
1488,856957,152113,5
1489,817541,128934,5
1490,896024,206022,5
1491,771206,278182,5
1492,731083,257941,5
1493,761600,171345,5
1494,825399,236897,5
1495,793786,240794,5
1496,804054,228959,5
1497,815671,220031,5
1498,817824,255477,5
1499,792697,226642,5
1500,772549,239088,5
1501,819347,262933,5
1502,818044,241088,5
1503,804961,254767,5
1504,770604,331322,5
1505,862313,195068,5
1506,793309,245111,5
1507,764197,149751,5
1508,771625,309015,5
1509,762995,137958,5
1510,801340,166195,5
1511,802692,248240,5
1512,799085,326294,5
1513,839602,141486,5
1514,806206,242953,5
1515,848656,242083,5
1516,814206,234837,5
1517,795132,261826,5
1518,809504,231713,5
1519,726964,244068,5
1520,797907,236008,5
1521,835193,255264,5
1522,784965,230062,5
1523,783617,262452,5
1524,874769,237445,5
1525,790023,162623,5
1526,869977,217315,5
1527,816583,285646,5
1528,819014,178971,5
1529,806564,228611,5
1530,776929,175876,5
1531,820114,241824,5
1532,809270,235480,5
1533,850080,301694,5
1534,775576,214729,5
1535,762220,201489,5
1536,787634,208637,5
1537,837705,183892,5
1538,743486,210190,5
1539,833976,214186,5
1540,750510,324130,5
1541,812921,256262,5
1542,874372,191594,5
1543,868167,228347,5
1544,815605,239519,5
1545,836059,221012,5
1546,856835,289341,5
1547,823141,203497,5
1548,806678,241501,5
1549,759976,283246,5
1550,803022,245592,5
1551,765715,281157,5
1552,823326,281490,5
1553,808523,242120,5
1554,808833,241692,5
1555,810615,244983,5
1556,834180,195070,5
1557,804550,222538,5
1558,809651,243502,5
1559,833713,231141,5
1560,760374,144848,5
1561,782321,250893,5
1562,816153,243422,5
1563,817075,249226,5
1564,831422,194245,5
1565,849016,229923,5
1566,819357,236228,5
1567,830726,223022,5
1568,809043,241386,5
1569,841856,249538,5
1570,860654,303649,5
1571,822417,228001,5
1572,762257,204672,5
1573,447100,578447,6
1574,435369,600655,6
1575,450681,614019,6
1576,446408,617816,6
1577,458825,608028,6
1578,437246,626679,6
1579,454357,627922,6
1580,472602,547751,6
1581,446070,660584,6
1582,436173,596885,6
1583,427674,649409,6
1584,429283,696036,6
1585,443685,556528,6
1586,459542,604591,6
1587,432232,612326,6
1588,441101,632597,6
1589,434308,622475,6
1590,451267,521677,6
1591,440009,607204,6
1592,452407,650191,6
1593,439403,647691,6
1594,443034,608016,6
1595,444433,600811,6
1596,454532,645000,6
1597,424823,632310,6
1598,440107,607385,6
1599,451719,596564,6
1600,443376,615484,6
1601,445431,608977,6
1602,444904,608335,6
1603,440573,587754,6
1604,420214,670760,6
1605,435259,600545,6
1606,452350,614438,6
1607,462959,604618,6
1608,437911,580427,6
1609,438421,597731,6
1610,448067,624888,6
1611,444800,611906,6
1612,437290,592669,6
1613,435894,584536,6
1614,407185,725388,6
1615,452789,601477,6
1616,444481,611260,6
1617,431354,637354,6
1618,430530,606861,6
1619,443303,611108,6
1620,445232,613051,6
1621,404544,731122,6
1622,429547,618065,6
1623,443000,608074,6
1624,435259,597598,6
1625,443703,660042,6
1626,427786,615834,6
1627,459700,534846,6
1628,452060,618631,6
1629,442216,648286,6
1630,462253,537194,6
1631,438157,612420,6
1632,427937,624218,6
1633,439556,639152,6
1634,451591,614155,6
1635,444028,612568,6
1636,447920,560215,6
1637,451407,613075,6
1638,441417,591083,6
1639,437912,608595,6
1640,442093,606830,6
1641,431324,619224,6
1642,452444,572715,6
1643,435969,661051,6
1644,443881,624977,6
1645,444942,615911,6
1646,442766,614279,6
1647,429488,612140,6
1648,432383,651805,6
1649,456268,606299,6
1650,446119,601343,6
1651,457620,595627,6
1652,455587,621993,6
1653,449467,594608,6
1654,484292,484470,6
1655,442884,634567,6
1656,454183,557625,6
1657,446602,609863,6
1658,447314,660847,6
1659,444661,611980,6
1660,449484,620119,6
1661,460069,601972,6
1662,443667,610462,6
1663,429709,610420,6
1664,432770,626516,6
1665,465949,562223,6
1666,454289,596414,6
1667,454280,559579,6
1668,438734,570107,6
1669,427073,632543,6
1670,427633,671587,6
1671,435182,619799,6
1672,455398,637265,6
1673,439176,594910,6
1674,430654,624767,6
1675,442973,609902,6
1676,446490,615129,6
1677,457700,581592,6
1678,436458,684903,6
1679,439176,608167,6
1680,444716,611868,6
1681,432474,624072,6
1682,488115,469542,6
1683,460814,598923,6
1684,440610,616231,6
1685,444957,611326,6
1686,451341,621998,6
1687,445433,600419,6
1688,453151,609498,6
1689,447397,603115,6
1690,435903,607885,6
1691,461734,555207,6
1692,445257,622466,6
1693,440588,612912,6
1694,433033,596889,6
1695,455143,610900,6
1696,440304,609973,6
1697,445410,611847,6
1698,443089,599479,6
1699,441386,593318,6
1700,439642,618354,6
1701,437908,613112,6
1702,441050,601420,6
1703,444301,603484,6
1704,453398,598101,6
1705,465954,589137,6
1706,433377,611151,6
1707,458454,615360,6
1708,435929,617842,6
1709,421163,659446,6
1710,444871,618411,6
1711,450314,633443,6
1712,439463,599626,6
1713,448441,609380,6
1714,476283,464782,6
1715,479558,478960,6
1716,458830,569403,6
1717,447284,614788,6
1718,453260,604938,6
1719,448654,619238,6
1720,451594,607751,6
1721,455084,577509,6
1722,460103,537011,6
1723,431669,612443,6
1724,441182,595293,6
1725,440135,646871,6
1726,462743,607252,6
1727,433777,658240,6
1728,449852,588780,6
1729,447370,572513,6
1730,446663,665376,6
1731,453116,618005,6
1732,443435,574546,6
1733,432211,640079,6
1734,445068,585477,6
1735,445275,610456,6
1736,437400,589213,6
1737,451402,606954,6
1738,442169,606218,6
1739,454191,645997,6
1740,436337,595330,6
1741,441697,647732,6
1742,438007,605764,6
1743,463609,594447,6
1744,454851,622054,6
1745,457673,601276,6
1746,448431,652248,6
1747,409604,719216,6
1748,450238,522433,6
1749,467528,527093,6
1750,460222,611610,6
1751,447791,590725,6
1752,423351,683613,6
1753,451508,619873,6
1754,458908,601967,6
1755,447797,546020,6
1756,431542,625990,6
1757,422092,641107,6
1758,447028,613881,6
1759,450049,619865,6
1760,447016,561170,6
1761,448043,593794,6
1762,439602,621588,6
1763,448315,608918,6
1764,435287,618215,6
1765,457799,531754,6
1766,449352,662964,6
1767,448601,619650,6
1768,426524,626797,6
1769,432586,619808,6
1770,445966,677989,6
1771,443815,614792,6
1772,434851,666009,6
1773,454453,601665,6
1774,453894,590031,6
1775,452896,612311,6
1776,430612,606441,6
1777,455847,628630,6
1778,442111,607639,6
1779,437259,607669,6
1780,446497,614809,6
1781,419102,657777,6
1782,445558,608647,6
1783,449157,606166,6
1784,450585,629141,6
1785,451192,645577,6
1786,466810,585085,6
1787,410728,703979,6
1788,463350,513874,6
1789,452016,618875,6
1790,455258,619604,6
1791,441151,624453,6
1792,426596,668966,6
1793,431234,715466,6
1794,449808,623716,6
1795,452325,582322,6
1796,438918,619134,6
1797,430219,697004,6
1798,421865,680145,6
1799,448273,610829,6
1800,439431,589794,6
1801,441640,557306,6
1802,445421,611266,6
1803,417525,730640,6
1804,463173,567989,6
1805,436106,602036,6
1806,446833,618978,6
1807,451552,593032,6
1808,447928,606070,6
1809,443714,630494,6
1810,432886,615881,6
1811,435784,630866,6
1812,444646,611399,6
1813,437055,626421,6
1814,445625,604103,6
1815,443295,608421,6
1816,458798,606668,6
1817,456815,601069,6
1818,445849,618695,6
1819,435738,597721,6
1820,444166,604960,6
1821,444654,611294,6
1822,446989,611213,6
1823,443394,600502,6
1824,444258,609593,6
1825,447378,614919,6
1826,442751,637825,6
1827,441698,599768,6
1828,449888,537655,6
1829,441842,568237,6
1830,439549,635233,6
1831,430760,623698,6
1832,441395,627766,6
1833,442693,651800,6
1834,453303,602495,6
1835,414615,681241,6
1836,448826,537561,6
1837,449198,571244,6
1838,454814,638844,6
1839,447191,614648,6
1840,440342,640970,6
1841,433360,610138,6
1842,445370,607679,6
1843,445975,613913,6
1844,430262,612441,6
1845,440026,605811,6
1846,444154,614500,6
1847,440323,609745,6
1848,460254,614964,6
1849,444577,563762,6
1850,459997,607534,6
1851,428680,639406,6
1852,444738,611875,6
1853,444980,611522,6
1854,458310,547878,6
1855,438169,621102,6
1856,434019,616578,6
1857,410144,740535,6
1858,449172,600937,6
1859,435811,641521,6
1860,464456,493206,6
1861,443959,598236,6
1862,456121,574226,6
1863,419611,661423,6
1864,440645,592763,6
1865,447921,606239,6
1866,460039,605406,6
1867,450032,538394,6
1868,444664,674374,6
1869,455235,607006,6
1870,440869,641767,6
1871,436562,591307,6
1872,457839,604606,6
1873,438862,612483,6
1874,446792,622224,6
1875,432748,681751,6
1876,458338,602245,6
1877,442587,550292,6
1878,440230,613281,6
1879,435171,615060,6
1880,435961,621895,6
1881,440263,597790,6
1882,435502,608309,6
1883,448529,624596,6
1884,445563,607178,6
1885,447221,603897,6
1886,434199,615311,6
1887,442585,606098,6
1888,438100,647695,6
1889,431219,622664,6
1890,466686,564414,6
1891,427888,612137,6
1892,414871,690586,6
1893,463011,595165,6
1894,434131,629601,6
1895,458400,596749,6
1896,445690,614204,6
1897,435454,582389,6
1898,445342,612352,6
1899,461991,549808,6
1900,448311,603242,6
1901,450265,621323,6
1902,818219,458739,7
1903,744672,487943,7
1904,785537,466675,7
1905,743636,471281,7
1906,721661,472652,7
1907,811687,518457,7
1908,760680,472076,7
1909,667308,499492,7
1910,766891,499298,7
1911,744754,395698,7
1912,745417,531869,7
1913,735299,489289,7
1914,798153,453443,7
1915,677507,492264,7
1916,777922,503642,7
1917,758367,480084,7
1918,701688,536794,7
1919,691947,542928,7
1920,700622,405473,7
1921,715550,491875,7
1922,712286,485779,7
1923,804251,449725,7
1924,768116,501273,7
1925,745392,490092,7
1926,760154,465762,7
1927,739491,465044,7
1928,779578,465354,7
1929,740221,488781,7
1930,727117,496485,7
1931,696679,509407,7
1932,825530,459159,7
1933,741447,490496,7
1934,661797,479217,7
1935,718768,455594,7
1936,748297,514711,7
1937,771552,478145,7
1938,742585,490760,7
1939,753689,466700,7
1940,766195,525851,7
1941,775493,482993,7
1942,696197,438238,7
1943,739452,553002,7
1944,768513,393439,7
1945,657515,479703,7
1946,808800,435369,7
1947,745501,490810,7
1948,715169,485793,7
1949,744998,491614,7
1950,782056,538516,7
1951,718647,424172,7
1952,764609,489583,7
1953,763534,501405,7
1954,746579,511998,7
1955,785199,496523,7
1956,739771,507383,7
1957,745690,489349,7
1958,766343,470788,7
1959,765406,482869,7
1960,745458,491697,7
1961,749939,486902,7
1962,731377,498220,7
1963,771727,481735,7
1964,737591,465673,7
1965,752795,492722,7
1966,740259,516438,7
1967,757130,489186,7
1968,754784,486474,7
1969,701301,485544,7
1970,766959,499957,7
1971,756304,489736,7
1972,789720,518559,7
1973,745921,565171,7
1974,746925,503747,7
1975,775990,473484,7
1976,757951,459274,7
1977,717757,502933,7
1978,739644,492615,7
1979,685813,420491,7
1980,749620,446114,7
1981,751490,503108,7
1982,780624,523562,7
1983,764556,501749,7
1984,714111,509663,7
1985,651301,477080,7
1986,748808,506234,7
1987,743071,496017,7
1988,839170,510675,7
1989,737277,494037,7
1990,730517,494716,7
1991,781105,493570,7
1992,723443,496326,7
1993,727728,486854,7
1994,738050,503128,7
1995,751827,506545,7
1996,744128,491509,7
1997,740862,482333,7
1998,769904,494189,7
1999,680187,465189,7
2000,764305,518728,7
2001,740262,454955,7
2002,705432,514922,7
2003,721349,461213,7
2004,753995,491831,7
2005,777463,500299,7
2006,751796,445457,7
2007,787906,558654,7
2008,745454,488276,7
2009,737826,491074,7
2010,745033,491606,7
2011,737370,495925,7
2012,679889,493203,7
2013,739253,483120,7
2014,725641,530996,7
2015,744128,537362,7
2016,699536,450629,7
2017,725081,485892,7
2018,755578,395916,7
2019,755920,505968,7
2020,698637,479409,7
2021,728129,500290,7
2022,765069,395708,7
2023,685690,459731,7
2024,751359,489325,7
2025,691104,470705,7
2026,740118,531723,7
2027,785655,508844,7
2028,741888,484144,7
2029,746713,501892,7
2030,781871,480793,7
2031,789905,516728,7
2032,762190,469655,7
2033,652041,437907,7
2034,721998,450358,7
2035,771567,443784,7
2036,786637,449043,7
2037,780565,507134,7
2038,720719,478954,7
2039,818977,548276,7
2040,742129,489709,7
2041,717489,450861,7
2042,771764,496863,7
2043,839507,510409,7
2044,747241,474168,7
2045,763104,470945,7
2046,709537,529162,7
2047,756251,468939,7
2048,739447,497012,7
2049,744281,498059,7
2050,802128,475573,7
2051,748938,475486,7
2052,704065,426062,7
2053,673866,497010,7
2054,657004,483127,7
2055,696264,534642,7
2056,718455,546526,7
2057,747904,486697,7
2058,741784,485006,7
2059,752511,493459,7
2060,658397,474679,7
2061,689373,481718,7
2062,735419,521089,7
2063,813911,494530,7
2064,736699,495571,7
2065,741679,482804,7
2066,796870,493350,7
2067,790913,434009,7
2068,733227,508516,7
2069,712687,527762,7
2070,721334,470136,7
2071,784475,589185,7
2072,758563,500321,7
2073,739547,489215,7
2074,750308,483196,7
2075,750854,463676,7
2076,732037,521822,7
2077,746425,494200,7
2078,728512,466105,7
2079,827519,523909,7
2080,732792,438957,7
2081,825078,486120,7
2082,723331,488479,7
2083,751250,554067,7
2084,672462,515287,7
2085,752431,474401,7
2086,776746,542829,7
2087,746258,490697,7
2088,744842,490334,7
2089,771250,521703,7
2090,782116,487638,7
2091,766054,500996,7
2092,757582,487189,7
2093,784643,462183,7
2094,786453,437687,7
2095,768918,444830,7
2096,743862,420503,7
2097,756376,469701,7
2098,745773,515857,7
2099,755676,496120,7
2100,788465,498692,7
2101,740196,515856,7
2102,729956,570278,7
2103,692017,350411,7
2104,778300,495684,7
2105,770734,513047,7
2106,839244,520420,7
2107,837533,541144,7
2108,755622,389100,7
2109,683156,477909,7
2110,749007,465411,7
2111,746916,486226,7
2112,747666,478824,7
2113,796502,510572,7
2114,781518,491802,7
2115,734537,513380,7
2116,777438,503372,7
2117,746927,493782,7
2118,782638,472545,7
2119,686890,533353,7
2120,736648,486939,7
2121,770320,449290,7
2122,736308,496256,7
2123,694554,535143,7
2124,731019,488690,7
2125,747697,489436,7
2126,724508,471646,7
2127,728414,498907,7
2128,702554,535597,7
2129,759434,490376,7
2130,695726,486749,7
2131,797473,471372,7
2132,745294,492940,7
2133,761897,442656,7
2134,693716,476453,7
2135,729190,580460,7
2136,790062,485624,7
2137,750835,484965,7
2138,804706,508099,7
2139,745027,489971,7
2140,752645,478941,7
2141,761125,545456,7
2142,738676,488228,7
2143,774857,499250,7
2144,674726,483779,7
2145,743304,462660,7
2146,734294,489972,7
2147,742707,446699,7
2148,693853,483179,7
2149,740373,488728,7
2150,738729,512733,7
2151,748030,471059,7
2152,754610,489442,7
2153,751376,493290,7
2154,772549,498648,7
2155,745511,464200,7
2156,784908,598626,7
2157,800642,547740,7
2158,764201,504873,7
2159,726987,487946,7
2160,751489,442230,7
2161,759258,407764,7
2162,764112,512367,7
2163,783936,495842,7
2164,745285,491152,7
2165,737497,445283,7
2166,734479,474887,7
2167,753541,513095,7
2168,747199,581068,7
2169,779361,467379,7
2170,759544,452684,7
2171,767537,476326,7
2172,779260,465853,7
2173,759503,507476,7
2174,653418,491119,7
2175,731808,483131,7
2176,697936,482887,7
2177,739490,457808,7
2178,725595,498992,7
2179,744105,488265,7
2180,734111,502380,7
2181,714663,545229,7
2182,705578,505385,7
2183,774790,505536,7
2184,742720,483440,7
2185,690411,504116,7
2186,744972,529838,7
2187,748626,467103,7
2188,772618,505985,7
2189,759501,501657,7
2190,788686,475140,7
2191,707047,411898,7
2192,759900,480354,7
2193,721240,488869,7
2194,749909,495121,7
2195,731573,423211,7
2196,735690,487883,7
2197,736447,495116,7
2198,736840,480400,7
2199,766906,565918,7
2200,777336,493593,7
2201,742956,482214,7
2202,691442,511116,7
2203,676995,476288,7
2204,737776,506695,7
2205,737775,515859,7
2206,746789,484134,7
2207,702306,508607,7
2208,700190,518411,7
2209,734587,494087,7
2210,738362,540660,7
2211,743423,497525,7
2212,681136,488487,7
2213,791228,500692,7
2214,745226,489261,7
2215,728996,491089,7
2216,743598,490116,7
2217,773513,499993,7
2218,739663,533583,7
2219,648157,464934,7
2220,746257,489489,7
2221,754966,558120,7
2222,731717,480912,7
2223,781393,496807,7
2224,755246,509169,7
2225,718862,480199,7
2226,747883,519302,7
2227,744025,492118,7
2228,727112,497222,7
2229,724127,529035,7
2230,734376,455402,7
2231,736327,493658,7
2232,661222,492516,7
2233,780931,476348,7
2234,719728,508053,7
2235,768226,555200,7
2236,800317,784636,8
2237,813882,790297,8
2238,811050,797793,8
2239,802282,801674,8
2240,790311,781251,8
2241,774427,788519,8
2242,865085,777786,8
2243,818350,787409,8
2244,815889,783684,8
2245,816463,800337,8
2246,815268,782521,8
2247,806535,822224,8
2248,832317,794891,8
2249,809154,792606,8
2250,807272,807084,8
2251,803126,793952,8
2252,772765,829968,8
2253,748190,797315,8
2254,811562,798728,8
2255,811233,796697,8
2256,806068,811127,8
2257,808610,801067,8
2258,820422,805195,8
2259,800994,792867,8
2260,818562,793459,8
2261,810642,797694,8
2262,810409,793197,8
2263,792069,780712,8
2264,815892,803983,8
2265,779163,791549,8
2266,804879,811064,8
2267,811111,798591,8
2268,798050,785780,8
2269,794594,796647,8
2270,800880,821084,8
2271,801852,797430,8
2272,813805,794889,8
2273,684742,858350,8
2274,849765,799977,8
2275,811006,799360,8
2276,752217,796250,8
2277,845878,785568,8
2278,770665,821201,8
2279,839914,798603,8
2280,782173,797095,8
2281,763493,808260,8
2282,816224,792191,8
2283,790536,796206,8
2284,812533,805236,8
2285,815790,795797,8
2286,817150,793334,8
2287,800081,798478,8
2288,827452,805731,8
2289,753254,805073,8
2290,712652,814903,8
2291,837545,807762,8
2292,762397,803499,8
2293,814040,798210,8
2294,775353,785881,8
2295,811672,805014,8
2296,848200,804071,8
2297,814419,790706,8
2298,801854,795090,8
2299,808649,800874,8
2300,815014,790524,8
2301,800539,794875,8
2302,826452,774195,8
2303,813755,789306,8
2304,803210,779021,8
2305,783620,829765,8
2306,811619,799698,8
2307,709277,840357,8
2308,808478,795327,8
2309,761486,827536,8
2310,838705,773992,8
2311,810812,798446,8
2312,786935,791732,8
2313,800668,815680,8
2314,792980,821154,8
2315,807147,776017,8
2316,851656,790283,8
2317,825953,804985,8
2318,852355,792202,8
2319,817868,793701,8
2320,815645,811090,8
2321,834080,801772,8
2322,746273,810719,8
2323,862496,778936,8
2324,829158,817432,8
2325,817826,776448,8
2326,814716,818970,8
2327,808612,800038,8
2328,763526,799481,8
2329,798177,799333,8
2330,844586,802273,8
2331,828381,790305,8
2332,812051,780503,8
2333,810514,802370,8
2334,815619,802774,8
2335,822284,774498,8
2336,823994,791174,8
2337,821453,779300,8
2338,726276,836622,8
2339,846308,810323,8
2340,812282,802500,8
2341,820325,799356,8
2342,810158,800509,8
2343,830963,776249,8
2344,828273,800409,8
2345,806713,819895,8
2346,804078,808708,8
2347,831445,773615,8
2348,811385,793975,8
2349,882553,782545,8
2350,830856,816331,8
2351,809052,785192,8
2352,845361,796494,8
2353,836085,766127,8
2354,810403,799127,8
2355,810563,799792,8
2356,760137,803552,8
2357,751620,820060,8
2358,808740,798806,8
2359,852753,799139,8
2360,794086,791644,8
2361,815442,805892,8
2362,813406,779457,8
2363,828420,778270,8
2364,841353,810185,8
2365,788090,798495,8
2366,896122,752214,8
2367,807593,810444,8
2368,854520,808339,8
2369,806768,823619,8
2370,815330,805167,8
2371,772496,803150,8
2372,805108,796673,8
2373,840496,769202,8
2374,875012,768919,8
2375,862306,765939,8
2376,837251,807197,8
2377,793340,781982,8
2378,819165,810616,8
2379,879185,797717,8
2380,798852,827092,8
2381,802157,792844,8
2382,814428,817590,8
2383,824529,807816,8
2384,776070,829533,8
2385,758092,832345,8
2386,826726,795730,8
2387,776003,790728,8
2388,841726,800729,8
2389,846786,765439,8
2390,802870,819655,8
2391,811161,798794,8
2392,806610,814590,8
2393,803063,809522,8
2394,834569,809292,8
2395,824219,801663,8
2396,762598,815926,8
2397,804861,826217,8
2398,808589,793608,8
2399,811491,798866,8
2400,824463,818956,8
2401,813497,822786,8
2402,802641,794320,8
2403,798398,827206,8
2404,836616,812262,8
2405,808701,800100,8
2406,806309,805747,8
2407,807546,803599,8
2408,812855,795781,8
2409,832359,781195,8
2410,808459,797917,8
2411,844453,807177,8
2412,795810,797565,8
2413,812775,800227,8
2414,833218,782008,8
2415,902127,790356,8
2416,851161,798515,8
2417,834253,806535,8
2418,810198,799363,8
2419,805723,788560,8
2420,818972,795586,8
2421,786133,824977,8
2422,871946,767622,8
2423,780537,795247,8
2424,788649,794537,8
2425,812179,799484,8
2426,819533,799169,8
2427,810233,797993,8
2428,772515,835615,8
2429,807776,793655,8
2430,806119,784986,8
2431,845500,789584,8
2432,849098,786555,8
2433,769350,788631,8
2434,830472,784347,8
2435,804095,806441,8
2436,837448,786979,8
2437,809435,797683,8
2438,798097,792059,8
2439,803357,779049,8
2440,828589,808321,8
2441,688923,822917,8
2442,817776,808814,8
2443,777392,785033,8
2444,814227,796434,8
2445,892881,792214,8
2446,849209,792426,8
2447,808499,792311,8
2448,772973,813821,8
2449,856014,784608,8
2450,880096,760613,8
2451,820461,797871,8
2452,787229,807186,8
2453,807914,798232,8
2454,824520,816576,8
2455,819784,779387,8
2456,793972,784171,8
2457,850054,775827,8
2458,815919,801046,8
2459,813274,800479,8
2460,733659,846262,8
2461,787857,788060,8
2462,765996,826401,8
2463,835927,776081,8
2464,811536,800108,8
2465,795556,798494,8
2466,811762,777181,8
2467,845455,809831,8
2468,801399,812391,8
2469,811030,804846,8
2470,812057,805634,8
2471,954037,754046,8
2472,801110,809783,8
2473,805663,799265,8
2474,766780,820253,8
2475,819233,774163,8
2476,842369,781218,8
2477,816267,820949,8
2478,809664,810841,8
2479,809626,801102,8
2480,803374,814949,8
2481,793044,820441,8
2482,817013,794412,8
2483,803922,782547,8
2484,808035,798648,8
2485,799944,816622,8
2486,882811,793520,8
2487,808680,796706,8
2488,817649,793894,8
2489,811896,798882,8
2490,811431,773910,8
2491,791917,803419,8
2492,811114,797982,8
2493,804722,818319,8
2494,809031,794833,8
2495,846172,787246,8
2496,795683,807841,8
2497,820895,770082,8
2498,814195,799627,8
2499,813666,801736,8
2500,794412,821642,8
2501,866119,772773,8
2502,833899,769899,8
2503,800075,792980,8
2504,793835,803740,8
2505,747595,808890,8
2506,815019,804514,8
2507,774498,791774,8
2508,828759,807565,8
2509,797410,792297,8
2510,773559,811913,8
2511,777063,793465,8
2512,778859,812924,8
2513,827063,782736,8
2514,813325,799374,8
2515,817057,799945,8
2516,808789,803743,8
2517,811794,796546,8
2518,758239,811790,8
2519,811526,798522,8
2520,820837,796472,8
2521,762099,802683,8
2522,854479,761858,8
2523,852585,769444,8
2524,792700,826386,8
2525,771857,793747,8
2526,810044,791867,8
2527,773322,815967,8
2528,808797,782400,8
2529,772267,786407,8
2530,821809,776574,8
2531,850867,794795,8
2532,827966,798346,8
2533,809615,782697,8
2534,841746,765533,8
2535,809140,809166,8
2536,760079,809519,8
2537,903112,748680,8
2538,816200,783338,8
2539,818466,801242,8
2540,811844,795617,8
2541,805778,794695,8
2542,793557,795249,8
2543,799520,804177,8
2544,898849,767378,8
2545,810560,798181,8
2546,830952,784116,8
2547,776951,822900,8
2548,793031,790061,8
2549,808698,813898,8
2550,809098,796696,8
2551,826957,812482,8
2552,820493,816355,8
2553,809186,790562,8
2554,805060,785568,8
2555,828989,784053,8
2556,785544,795681,8
2557,818964,801925,8
2558,840579,786111,8
2559,781601,808491,8
2560,782521,782691,8
2561,788766,823901,8
2562,847740,764964,8
2563,837971,773332,8
2564,800539,823945,8
2565,812502,800441,8
2566,760867,799121,8
2567,815737,804639,8
2568,800968,811241,8
2569,666089,834004,9
2570,663355,712969,9
2571,621522,740455,9
2572,635643,769436,9
2573,675306,759322,9
2574,662388,702735,9
2575,631228,738355,9
2576,618043,759128,9
2577,658668,727864,9
2578,577939,713682,9
2579,578115,647986,9
2580,667218,717759,9
2581,633117,708577,9
2582,590219,637555,9
2583,629694,706231,9
2584,600117,727120,9
2585,595905,708060,9
2586,571086,725107,9
2587,664594,695034,9
2588,664481,709254,9
2589,605036,714271,9
2590,640037,713785,9
2591,657586,724372,9
2592,641567,698735,9
2593,655793,705794,9
2594,694243,777923,9
2595,650118,739354,9
2596,625348,716968,9
2597,674203,723060,9
2598,607366,794211,9
2599,728537,782503,9
2600,636134,677351,9
2601,680555,646090,9
2602,616343,714532,9
2603,636986,733872,9
2604,641756,723448,9
2605,642156,719494,9
2606,673940,685535,9
2607,638563,721974,9
2608,617223,759236,9
2609,666434,795317,9
2610,650616,745355,9
2611,644829,715595,9
2612,628266,714048,9
2613,614978,720929,9
2614,621371,632289,9
2615,627449,758729,9
2616,703914,726785,9
2617,749598,763757,9
2618,742388,753054,9
2619,617282,739230,9
2620,629683,689530,9
2621,630843,719036,9
2622,634532,716093,9
2623,634214,708358,9
2624,628856,751488,9
2625,705772,693959,9
2626,638982,719285,9
2627,587652,724621,9
2628,643835,717689,9
2629,642061,703080,9
2630,680868,731424,9
2631,647974,734779,9
2632,592707,669467,9
2633,659403,713194,9
