id,x,y,category
1362,830159,134329,5
1363,850925,157811,5
1364,847276,121785,5
1365,870599,149782,5
1366,780153,136449,5
1367,814379,132655,5
1368,834483,173379,5
1369,852423,159874,5
1370,854012,157449,5
1371,883375,158482,5
1372,850219,110573,5
1373,836450,151205,5
1374,881217,172320,5
1375,813239,139752,5
1376,871255,140340,5
1377,789356,159383,5
1378,873690,156226,5
1379,858834,149259,5
1380,778867,140736,5
1381,872057,122354,5
1382,882097,161493,5
1383,787336,144875,5
1384,849751,167033,5
1385,843833,170416,5
1386,850663,157840,5
1387,812240,177846,5
1388,838609,140215,5
1389,850959,157920,5
1390,859703,156782,5
1391,854753,190254,5
1392,895723,126593,5
1393,857833,170565,5
1394,850200,164752,5
1395,845303,150476,5
1396,877422,134877,5
1397,850153,155701,5
1398,819256,201704,5
1399,871689,155981,5
1400,818014,140185,5
1401,815298,167390,5
1402,864088,171351,5
1403,902529,162041,5
1404,908069,146564,5
1405,799326,106384,5
1406,854996,81095,5
1407,843813,182032,5
1408,888504,147016,5
1409,877964,242679,5
1410,851866,156896,5
1411,821361,175823,5
1412,810775,160434,5
1413,843150,156573,5
1414,844088,150085,5
1415,830620,117906,5
1416,835790,127898,5
1417,819541,117296,5
1418,858703,157931,5
1419,857846,153281,5
1420,876408,183646,5
1421,842576,153072,5
1422,848974,199427,5
1423,862925,243856,5
1424,856561,128799,5
1425,834171,189042,5
1426,872516,217570,5
1427,869167,105039,5
1428,819670,183364,5
1429,846575,159002,5
1430,895127,152283,5
1431,830445,186055,5
1432,792179,148539,5
1433,852410,187705,5
1434,853554,158012,5
1435,927170,250593,5
1436,825605,167750,5
1437,846731,162515,5
1438,878170,123364,5
1439,884966,133900,5
1440,866987,154415,5
1441,846284,113820,5
1442,873474,159567,5
1443,878258,158631,5
1444,882306,173836,5
1445,856924,169071,5
1446,794260,129843,5
1447,851568,114049,5
1448,868736,179354,5
1449,925732,210388,5
1450,868375,161990,5
1451,855593,161003,5
1452,849599,157084,5
1453,868317,177001,5
1454,800304,163436,5
1455,823740,169808,5
1456,856202,158811,5
1457,883929,121705,5
1458,851010,157593,5
1459,872506,157517,5
1460,850533,160136,5
1461,816393,185056,5
1462,850911,157772,5
1463,812942,85345,5
1464,835581,147664,5
1465,913298,162009,5
1466,858172,137586,5
1467,872781,154295,5
1468,871597,185239,5
1469,923120,170161,5
1470,837019,215527,5
1471,835702,176502,5
1472,837017,154170,5
1473,859177,143273,5
1474,866851,129505,5
1475,855852,134834,5
1476,924289,171369,5
1477,860154,113364,5
1478,836739,162321,5
1479,850775,162968,5
1480,884750,154317,5
1481,849681,125345,5
1482,854463,159977,5
1483,883567,161769,5
1484,848137,87922,5
1485,823676,152154,5
1486,848135,130674,5
1487,844400,150812,5
1488,864494,136669,5
1489,878157,210496,5
1490,851088,157432,5
1491,786528,104976,5
1492,860106,157080,5
1493,861412,205239,5
1494,820675,168154,5
1495,834036,144156,5
1496,842907,133992,5
1497,846720,162060,5
1498,871544,144135,5
1499,849003,115373,5
1500,856753,145184,5
1501,839757,190518,5
1502,865113,161302,5
1503,846936,161313,5
1504,845802,172285,5
1505,844357,163402,5
1506,881106,105566,5
1507,877835,151890,5
1508,839445,149778,5
1509,866560,165110,5
1510,845798,213118,5
1511,818668,120458,5
1512,831446,182864,5
1513,900955,185733,5
1514,836647,167267,5
1515,874672,104851,5
1516,849126,121710,5
1517,889142,154467,5
1518,855993,225023,5
1519,854095,158510,5
1520,850787,125678,5
1521,859298,139834,5
1522,829216,121494,5
1523,837676,148639,5
1524,851919,127963,5
1525,841353,125628,5
1526,848563,117708,5
1527,893106,176595,5
1528,852503,146551,5
1529,848290,143184,5
1530,825541,151495,5
1531,883231,232031,5
1532,864667,143614,5
1533,805089,96540,5
1534,854909,149938,5
1535,847097,176660,5
1536,910435,171155,5
1537,878749,188759,5
1538,871780,158486,5
1539,841292,155620,5
1540,846011,160034,5
1541,855969,193497,5
1542,860927,110775,5
1543,808069,134402,5
1544,848413,183717,5
1545,791722,162000,5
1546,852104,134678,5
1547,806567,140259,5
1548,847423,161535,5
1549,867993,162841,5
1550,828038,149181,5
1551,849404,170474,5
1552,841967,150890,5
1553,850945,161669,5
1554,888697,143969,5
1555,813868,188928,5
1556,864991,159874,5
1557,881109,152198,5
1558,811694,188374,5
1559,900360,153622,5
1560,885764,151791,5
1561,814553,164190,5
1562,895623,178393,5
1563,829790,205695,5
1564,865170,173755,5
1565,850453,155432,5
1566,864211,216526,5
1567,848770,111076,5
1568,791199,164843,5
1569,834165,140684,5
1570,843905,219401,5
1571,857328,143692,5
1572,838146,159541,5
1573,340693,569371,6
1574,315965,587160,6
1575,405652,622938,6
1576,359831,554975,6
1577,349296,557688,6
1578,289423,559134,6
1579,408689,562521,6
1580,321312,574721,6
1581,286568,547471,6
1582,370259,585265,6
1583,339967,562602,6
1584,410917,614521,6
1585,283570,563726,6
1586,347197,591316,6
1587,342064,570045,6
1588,317331,556086,6
1589,335792,541310,6
1590,330455,568758,6
1591,366794,582584,6
1592,378697,591764,6
1593,339981,565418,6
1594,338342,566864,6
1595,338474,563350,6
1596,432052,613723,6
1597,340064,550509,6
1598,334354,578047,6
1599,296775,572432,6
1600,353335,592567,6
1601,334016,562797,6
1602,328438,532686,6
1603,365927,571713,6
1604,343247,564376,6
1605,325057,581121,6
1606,330881,579058,6
1607,378648,579579,6
1608,339115,566863,6
1609,333299,597586,6
1610,367048,553451,6
1611,345840,561591,6
1612,366934,581294,6
1613,358793,547046,6
1614,393570,579641,6
1615,304399,545221,6
1616,353979,578923,6
1617,337002,589527,6
1618,327738,559624,6
1619,334549,579199,6
1620,297110,556485,6
1621,327403,548875,6
1622,413894,564459,6
1623,326043,553772,6
1624,337811,558454,6
1625,333901,532836,6
1626,340545,568654,6
1627,358483,554925,6
1628,318065,581616,6
1629,367751,578289,6
1630,331667,570387,6
1631,321519,561045,6
1632,299578,572052,6
1633,339632,536577,6
1634,339993,544064,6
1635,268672,508874,6
1636,332960,569308,6
1637,345042,566973,6
1638,352220,602793,6
1639,333934,537464,6
1640,312386,555195,6
1641,334182,558498,6
1642,335328,562880,6
1643,303637,570253,6
1644,353145,580916,6
1645,325118,556212,6
1646,294310,563522,6
1647,371563,547746,6
1648,373894,555347,6
1649,407040,577739,6
1650,337298,565486,6
1651,357813,572855,6
1652,304157,566007,6
1653,335918,566525,6
1654,330127,570072,6
1655,339212,538693,6
1656,357275,551101,6
1657,334785,565575,6
1658,326152,563230,6
1659,345903,561314,6
1660,238748,551038,6
1661,331175,551842,6
1662,352520,566829,6
1663,341675,560197,6
1664,354746,552404,6
1665,412500,594675,6
1666,277027,536847,6
1667,322209,547247,6
1668,375619,553791,6
1669,288068,561932,6
1670,344770,570309,6
1671,284031,566654,6
1672,324442,567881,6
1673,356246,549756,6
1674,404420,577532,6
1675,336829,562228,6
1676,293591,522132,6
1677,342963,582232,6
1678,338860,561151,6
1679,324055,590810,6
1680,328331,541094,6
1681,357737,597104,6
1682,392534,593343,6
1683,298665,568245,6
1684,343376,575709,6
1685,338863,563107,6
1686,361370,552483,6
1687,338935,567577,6
1688,350117,535859,6
1689,371000,555062,6
1690,368617,554066,6
1691,331795,529654,6
1692,344237,573700,6
1693,280110,522025,6
1694,328657,564864,6
1695,452457,597461,6
1696,333669,542228,6
1697,320628,564596,6
1698,316642,553340,6
1699,340712,563178,6
1700,349955,535578,6
1701,261538,525920,6
1702,411008,607342,6
1703,317136,563479,6
1704,297022,574097,6
1705,319927,524637,6
1706,359772,568428,6
1707,344791,578536,6
1708,324093,580491,6
1709,373907,558472,6
1710,321905,573147,6
1711,341721,576427,6
1712,386373,606623,6
1713,338588,543875,6
1714,341578,558672,6
1715,371616,570648,6
1716,331987,568997,6
1717,341329,565571,6
1718,334350,556417,6
1719,330482,571217,6
1720,338950,572545,6
1721,289087,565427,6
1722,343997,585193,6
1723,225786,529417,6
1724,365567,547606,6
1725,320827,519618,6
1726,286990,529505,6
1727,321517,569562,6
1728,388806,569524,6
1729,411796,581307,6
1730,331440,551885,6
1731,325958,573367,6
1732,348171,569251,6
1733,344239,530765,6
1734,419151,577335,6
1735,321309,569996,6
1736,386377,574187,6
1737,342099,561508,6
1738,366688,562413,6
1739,321657,538660,6
1740,403004,613466,6
1741,363304,553764,6
1742,384922,582877,6
1743,304556,568584,6
1744,336787,538925,6
1745,327998,571265,6
1746,303269,531608,6
1747,313649,523765,6
1748,337889,558031,6
1749,360165,553303,6
1750,340032,561740,6
1751,338634,564414,6
1752,351459,565704,6
1753,412767,593558,6
1754,283474,532727,6
1755,336928,557412,6
1756,366478,594677,6
1757,343450,570659,6
1758,331616,565089,6
1759,354529,573677,6
1760,276703,559740,6
1761,282066,560178,6
1762,331366,567311,6
1763,321910,573825,6
1764,290107,571927,6
1765,281979,518199,6
1766,374695,563163,6
1767,340191,567638,6
1768,338583,563529,6
1769,358312,559466,6
1770,338474,564151,6
1771,338205,566246,6
1772,342901,582886,6
1773,265815,540385,6
1774,304086,576100,6
1775,347966,563506,6
1776,346144,560472,6
1777,352381,592377,6
1778,318681,528806,6
1779,369366,561201,6
1780,310041,533285,6
1781,344314,595915,6
1782,363956,609339,6
1783,328586,551385,6
1784,330767,552963,6
1785,312558,520650,6
1786,315850,573154,6
1787,379388,567285,6
1788,329905,579935,6
1789,352209,548608,6
1790,357679,548036,6
1791,339288,588052,6
1792,330335,568221,6
1793,341559,562163,6
1794,341925,569393,6
1795,327695,543105,6
1796,335999,549795,6
1797,302359,534317,6
1798,332586,566187,6
1799,330750,561657,6
1800,400380,588221,6
1801,337910,562252,6
1802,336549,565597,6
1803,343717,559909,6
1804,332116,594868,6
1805,358384,556361,6
1806,415881,584352,6
1807,345164,579614,6
1808,316395,537403,6
1809,340970,564831,6
1810,340383,600071,6
1811,326627,534442,6
1812,356865,545785,6
1813,306298,551902,6
1814,347575,565576,6
1815,302583,571881,6
1816,352424,557574,6
1817,279008,521035,6
1818,335029,553213,6
1819,338753,563384,6
1820,324032,577807,6
1821,327973,534972,6
1822,321924,527106,6
1823,345495,579864,6
1824,385091,599401,6
1825,361138,551307,6
1826,332884,533990,6
1827,269126,508814,6
1828,350056,566657,6
1829,374117,546122,6
1830,350283,559840,6
1831,335525,567445,6
1832,350798,535657,6
1833,289002,520678,6
1834,324516,522674,6
1835,364844,571623,6
1836,351815,574947,6
1837,275524,559548,6
1838,348773,583528,6
1839,308966,523409,6
1840,316313,570785,6
1841,341966,561987,6
1842,341446,538787,6
1843,318823,565345,6
1844,347522,587567,6
1845,293746,544468,6
1846,334983,572690,6
1847,325125,564342,6
1848,330145,546705,6
1849,336336,563145,6
1850,302353,545544,6
1851,321216,569834,6
1852,285152,520229,6
1853,335027,565050,6
1854,332270,556288,6
1855,341016,545280,6
1856,339640,561426,6
1857,338633,563504,6
1858,324952,565867,6
1859,353583,554147,6
1860,385183,556284,6
1861,292636,520371,6
1862,289176,571435,6
1863,310944,559497,6
1864,336974,563207,6
1865,337173,557853,6
1866,396903,591235,6
1867,324440,567074,6
1868,333378,557892,6
1869,300366,565761,6
1870,344437,529492,6
1871,325871,558965,6
1872,367641,556309,6
1873,344552,554676,6
1874,297212,546223,6
1875,355924,577596,6
1876,331340,524203,6
1877,292932,558293,6
1878,306346,523584,6
1879,341966,586266,6
1880,282430,560217,6
1881,326251,549298,6
1882,335201,585318,6
1883,351564,573155,6
1884,322365,530808,6
1885,405542,600089,6
1886,296763,528676,6
1887,221233,538472,6
1888,338084,560295,6
1889,345674,579033,6
1890,325883,560492,6
1891,345123,577788,6
1892,329859,564384,6
1893,353939,570931,6
1894,409616,575024,6
1895,365058,545456,6
1896,404782,557913,6
1897,368724,598412,6
1898,344096,575522,6
1899,182618,346663,7
1900,171461,348130,7
1901,186536,330019,7
1902,177241,292639,7
1903,248683,383412,7
1904,174057,358906,7
1905,215243,289985,7
1906,170688,343596,7
1907,144502,345417,7
1908,165689,356983,7
1909,168443,367928,7
1910,165158,343946,7
1911,159711,352701,7
1912,175781,341039,7
1913,233480,289069,7
1914,189029,366740,7
1915,168573,350387,7
1916,170271,306395,7
1917,192775,350028,7
1918,152054,345632,7
1919,139299,314046,7
1920,202053,322650,7
1921,134695,350397,7
1922,159654,381778,7
1923,188093,324040,7
1924,183236,338163,7
1925,156984,430950,7
1926,182751,435819,7
1927,198908,372797,7
1928,198517,325721,7
1929,161345,350804,7
1930,210497,359835,7
1931,141993,331189,7
1932,170788,373545,7
1933,166449,363036,7
1934,155479,345893,7
1935,186380,363938,7
1936,129332,360811,7
1937,224225,376975,7
1938,165945,345849,7
1939,223550,323197,7
1940,122755,434879,7
1941,166584,349245,7
1942,179472,342273,7
1943,148749,359845,7
1944,177505,332053,7
1945,160222,380591,7
1946,178869,370161,7
1947,170002,370000,7
1948,164354,347671,7
1949,169966,368623,7
1950,145867,363616,7
1951,181561,358111,7
1952,164915,350360,7
1953,166973,341636,7
1954,153181,277968,7
1955,155505,355581,7
1956,160835,347784,7
1957,211265,396792,7
1958,203254,362605,7
1959,137967,354539,7
1960,174064,357989,7
1961,179609,408365,7
1962,176506,351827,7
1963,172879,347028,7
1964,180506,330980,7
1965,185966,359964,7
1966,146070,316860,7
1967,152957,321354,7
1968,163190,331719,7
1969,186914,361706,7
1970,159191,309314,7
1971,170425,316185,7
1972,162040,316797,7
1973,195000,354829,7
1974,126702,351222,7
1975,213064,290947,7
1976,140612,350010,7
1977,172885,352621,7
1978,170155,343568,7
1979,186806,334070,7
1980,146072,288800,7
1981,169293,348686,7
1982,169502,411323,7
1983,152861,407965,7
1984,156041,295117,7
1985,117585,391892,7
1986,163981,344090,7
1987,158664,310765,7
1988,141113,351050,7
1989,163796,345091,7
1990,160369,353500,7
1991,235671,300234,7
1992,140876,334435,7
1993,108232,373112,7
1994,192460,388323,7
1995,133744,308918,7
1996,216209,437830,7
1997,156945,339397,7
1998,199859,316334,7
1999,159496,331641,7
2000,167845,341409,7
2001,182435,365508,7
2002,133795,360518,7
2003,169628,365003,7
2004,167262,399527,7
2005,177728,352687,7
2006,130683,363204,7
2007,198197,344933,7
2008,197735,355477,7
2009,172020,342883,7
2010,185561,342784,7
2011,202011,337353,7
2012,157394,346500,7
2013,182050,424341,7
2014,129664,341196,7
2015,173188,355248,7
2016,182499,310438,7
2017,170384,339979,7
2018,182093,321311,7
2019,185696,338006,7
2020,102221,374657,7
2021,165881,364469,7
2022,164875,349007,7
2023,159120,340829,7
2024,168274,374689,7
2025,178495,373915,7
2026,179811,342089,7
2027,162606,363185,7
2028,173908,362098,7
2029,133580,348602,7
2030,190634,357254,7
2031,186503,369651,7
2032,127134,379827,7
2033,169145,355279,7
2034,140121,346875,7
2035,141860,324304,7
2036,200251,306215,7
2037,174373,363552,7
2038,170022,347877,7
2039,165657,338722,7
2040,186361,351075,7
2041,213022,338238,7
2042,155228,357729,7
2043,171614,435530,7
2044,175586,365049,7
2045,187858,381077,7
2046,171074,293610,7
2047,153738,360530,7
2048,199043,270173,7
2049,165886,348709,7
2050,159428,300364,7
2051,197463,378513,7
2052,161273,347538,7
2053,186082,330058,7
2054,143732,279724,7
2055,142899,329415,7
2056,156977,424622,7
2057,174878,362329,7
2058,148915,338914,7
2059,187324,377187,7
2060,175766,380534,7
2061,185071,362905,7
2062,158550,354818,7
2063,174672,345849,7
2064,169880,343122,7
2065,109090,326101,7
2066,187854,354777,7
2067,153903,353738,7
2068,190241,329582,7
2069,102983,382712,7
2070,143117,345163,7
2071,188985,367645,7
2072,174834,411644,7
2073,144228,344974,7
2074,146821,297434,7
2075,171848,343242,7
2076,94382,320888,7
2077,154412,310120,7
2078,176490,344679,7
2079,170616,352610,7
2080,81648,360080,7
2081,153607,379395,7
2082,183970,355973,7
2083,105444,361358,7
2084,158571,361986,7
2085,177579,319865,7
2086,198892,322470,7
2087,216975,296647,7
2088,166654,350678,7
2089,189102,333074,7
2090,198712,303299,7
2091,137098,384889,7
2092,144306,328086,7
2093,142455,343512,7
2094,178319,318244,7
2095,168886,353913,7
2096,174656,393278,7
2097,130805,354417,7
2098,176433,350561,7
2099,142252,329183,7
2100,165476,377389,7
2101,210102,333312,7
2102,129453,321221,7
2103,144705,375936,7
2104,206687,342276,7
2105,153583,352282,7
2106,189499,356601,7
2107,159392,351000,7
2108,181463,326571,7
2109,162975,335389,7
2110,157691,334886,7
2111,154167,353183,7
2112,165607,362883,7
2113,182239,333302,7
2114,176982,354631,7
2115,183516,374212,7
2116,191099,341570,7
2117,184570,360446,7
2118,207804,354938,7
2119,198493,326704,7
2120,149269,341445,7
2121,184798,392233,7
2122,174438,319075,7
2123,107124,325984,7
2124,76052,360840,7
2125,159302,337993,7
2126,140101,341028,7
2127,168149,345638,7
2128,150009,371014,7
2129,157193,350343,7
2130,111476,358647,7
2131,151164,332239,7
2132,171318,373473,7
2133,175169,349454,7
2134,162600,392531,7
2135,168067,340249,7
2136,170102,323164,7
2137,124132,340448,7
2138,149863,284721,7
2139,168079,347343,7
2140,128953,304971,7
2141,169228,364545,7
2142,198415,321418,7
2143,183610,321788,7
2144,220869,407358,7
2145,159472,372246,7
2146,170837,353968,7
2147,165653,317602,7
2148,135537,356169,7
2149,166973,334724,7
2150,158750,312102,7
2151,161448,373412,7
2152,158713,379013,7
2153,180493,319750,7
2154,125715,302114,7
2155,194033,340466,7
2156,158871,312380,7
2157,161387,343617,7
2158,169121,347594,7
2159,167653,352074,7
2160,125902,318850,7
2161,217686,296514,7
2162,171986,429306,7
2163,211360,279794,7
2164,157181,346842,7
2165,188909,341194,7
2166,140128,325904,7
2167,117874,389929,7
2168,162921,317643,7
2169,173978,346514,7
2170,98533,355691,7
2171,194956,372256,7
2172,164847,287064,7
2173,174410,372064,7
2174,149092,352682,7
2175,166323,352927,7
2176,178515,370287,7
2177,169337,348605,7
2178,122986,334382,7
2179,145282,391482,7
2180,185919,363092,7
2181,180519,368284,7
2182,181227,347052,7
2183,168284,309036,7
2184,198251,335402,7
2185,160922,347681,7
2186,141861,328909,7
2187,147911,328024,7
2188,178264,330827,7
2189,178235,346006,7
2190,195151,317753,7
2191,122360,357480,7
2192,167330,332452,7
2193,115363,305575,7
2194,185661,404482,7
2195,177858,352255,7
2196,113068,317574,7
2197,125675,360158,7
2198,172842,351663,7
2199,124724,459999,7
2200,169069,348929,7
2201,185253,344152,7
2202,155625,262321,7
2203,158201,315944,7
2204,171277,361020,7
2205,209553,326461,7
2206,160165,362858,7
2207,190725,336160,7
2208,169994,409806,7
2209,179463,361279,7
2210,172662,388185,7
2211,165284,425978,7
2212,160206,303063,7
2213,155690,368375,7
2214,124516,325289,7
2215,179326,321160,7
2216,165573,305517,7
2217,155508,372355,7
2218,166799,318482,7
2219,161780,324523,7
2220,168805,351913,7
2221,206519,355629,7
2222,163091,350167,7
2223,176144,353300,7
2224,179483,359645,7
2225,213951,352868,7
2226,164046,346109,7
2227,169569,346955,7
2228,225356,318394,7
2229,214966,358837,7
2230,159253,343477,7
2231,219779,330969,7
2232,169876,340860,7
2233,669118,354195,8
2234,613682,399434,8
2235,617399,392653,8
2236,629247,364078,8
2237,641070,424917,8
2238,609532,388425,8
2239,629369,398359,8
2240,605911,379990,8
2241,622550,391601,8
2242,607905,403460,8
2243,679465,399014,8
2244,608711,373665,8
2245,623498,399288,8
2246,601212,370698,8
2247,574989,407228,8
2248,563517,391159,8
2249,687717,379483,8
2250,616040,330855,8
2251,653024,367312,8
2252,607440,403119,8
2253,620240,397022,8
2254,599215,391457,8
2255,587478,424878,8
2256,613921,394043,8
2257,624328,392133,8
2258,635887,384511,8
2259,559877,401053,8
2260,617755,401065,8
2261,693265,388552,8
2262,559933,403956,8
2263,655859,416496,8
2264,625919,402984,8
2265,595215,391491,8
2266,617493,379303,8
2267,598657,442558,8
2268,601644,436831,8
2269,617118,374098,8
2270,591051,389443,8
2271,617296,386864,8
2272,616468,394118,8
2273,630384,376295,8
2274,558770,390646,8
2275,637332,414017,8
2276,556780,409205,8
2277,577473,384210,8
2278,650054,432740,8
2279,595063,328609,8
2280,714443,433876,8
2281,603566,410391,8
2282,562356,383175,8
2283,546166,423311,8
2284,626539,394908,8
2285,663820,416308,8
2286,710910,464586,8
2287,624310,398408,8
2288,632546,389750,8
2289,667249,417107,8
2290,608309,377530,8
2291,611357,393577,8
2292,658219,436184,8
2293,615032,402225,8
2294,628131,406850,8
2295,632390,363198,8
2296,575116,345564,8
2297,625784,441883,8
2298,618893,419740,8
2299,579564,428498,8
2300,686324,364237,8
2301,586242,396484,8
2302,623248,399928,8
2303,609219,362804,8
2304,537211,376777,8
2305,605310,394011,8
2306,634973,450542,8
2307,595411,413706,8
2308,613037,419086,8
2309,617444,397675,8
2310,633304,366062,8
2311,592620,446156,8
2312,631633,337973,8
2313,619637,395224,8
2314,620330,398630,8
2315,621964,409409,8
2316,618446,372298,8
2317,629789,426313,8
2318,608687,374928,8
2319,680646,375662,8
2320,591831,438997,8
2321,550086,442382,8
2322,620330,396776,8
2323,551236,401856,8
2324,617178,414525,8
2325,584938,344365,8
2326,622636,456843,8
2327,649987,408293,8
2328,613719,382828,8
2329,576987,392508,8
2330,599766,409755,8
2331,584077,398498,8
2332,695514,321521,8
2333,561388,355834,8
2334,691600,397893,8
2335,610676,449688,8
2336,600114,413216,8
2337,626811,372435,8
2338,636291,360636,8
2339,570384,393553,8
2340,626700,401688,8
2341,624106,398619,8
2342,523329,404632,8
2343,611954,360938,8
2344,613536,395801,8
2345,576488,397913,8
2346,652745,406585,8
2347,603193,371867,8
2348,610026,444858,8
2349,629725,405117,8
2350,648429,422590,8
2351,562772,382904,8
2352,638823,411764,8
2353,617764,397102,8
2354,579922,379009,8
2355,610698,396326,8
2356,642607,374702,8
2357,621629,397208,8
2358,659321,404555,8
2359,576235,462612,8
2360,598628,425191,8
2361,623502,420376,8
2362,665965,449273,8
2363,608923,385575,8
2364,611579,407670,8
2365,617573,386848,8
2366,589862,418742,8
2367,653325,396810,8
2368,605073,372055,8
2369,623137,408209,8
2370,499262,398424,8
2371,619339,401624,8
2372,619295,397643,8
2373,578878,420108,8
2374,533577,355107,8
2375,615934,426539,8
2376,690195,475150,8
2377,673514,390760,8
2378,657120,386782,8
2379,549945,372313,8
2380,675858,410545,8
2381,626586,415166,8
2382,618449,404599,8
2383,638783,399478,8
2384,578113,395458,8
2385,622557,361134,8
2386,635324,420555,8
2387,666135,430421,8
2388,689725,465685,8
2389,593601,445149,8
2390,615094,383077,8
2391,624599,417673,8
2392,573969,434110,8
2393,642881,403147,8
2394,634383,422065,8
2395,582389,428200,8
2396,617330,369828,8
2397,621989,394856,8
2398,651828,468138,8
2399,612936,398723,8
2400,613351,407952,8
2401,562777,437516,8
2402,533212,366954,8
2403,618113,400002,8
2404,609344,448128,8
2405,615342,413931,8
2406,623989,368662,8
2407,620187,400168,8
2408,687638,439257,8
2409,573925,449341,8
2410,547270,403384,8
2411,619318,361696,8
2412,588432,446279,8
2413,592924,393730,8
2414,615325,383841,8
2415,611875,422910,8
2416,681941,370225,8
2417,620818,396967,8
2418,662154,385013,8
2419,554938,347875,8
2420,628655,321099,8
2421,619628,399433,8
2422,660333,393215,8
2423,618391,348381,8
2424,565829,395454,8
2425,617689,397001,8
2426,604554,393193,8
2427,572417,403906,8
2428,659193,384523,8
2429,632060,367800,8
2430,633894,404424,8
2431,620610,395343,8
2432,615175,397627,8
2433,624293,333944,8
2434,593689,316888,8
2435,617319,374666,8
2436,572244,349463,8
2437,619239,400025,8
2438,621622,390298,8
2439,622101,371771,8
2440,630205,338054,8
2441,654147,407182,8
2442,637594,420311,8
2443,629004,392271,8
2444,585207,336451,8
2445,618349,397614,8
2446,650157,402991,8
2447,638966,486628,8
2448,655201,411873,8
2449,602335,433298,8
2450,630706,388370,8
2451,617428,397343,8
2452,621537,390372,8
2453,631365,450732,8
2454,618406,404239,8
2455,601390,453925,8
2456,603945,361794,8
2457,619427,396945,8
2458,660103,414557,8
2459,700340,335010,8
2460,608182,416637,8
2461,661166,404325,8
2462,620939,385731,8
2463,626371,349696,8
2464,614683,367259,8
2465,619332,401992,8
2466,587453,401098,8
2467,652349,321291,8
2468,617954,395504,8
2469,636807,424537,8
2470,533889,333741,8
2471,623386,387031,8
2472,632952,385722,8
2473,695010,449565,8
2474,626843,367696,8
2475,488205,420586,8
2476,611547,411952,8
2477,621241,368090,8
2478,581240,362971,8
2479,608747,363132,8
2480,662177,420431,8
2481,615665,405490,8
2482,617447,366176,8
2483,560393,389490,8
2484,685785,409913,8
2485,623433,400160,8
2486,609091,437020,8
2487,624343,403629,8
2488,668879,388617,8
2489,567105,437623,8
2490,657450,365008,8
2491,591955,378142,8
2492,588952,437524,8
2493,607665,447516,8
2494,608601,418450,8
2495,662830,420955,8
2496,605891,428146,8
2497,615239,317684,8
2498,588933,366439,8
2499,618053,357534,8
2500,577773,434308,8
2501,606558,458285,8
2502,620955,389692,8
2503,738190,371970,8
2504,634661,446187,8
2505,571692,449353,8
2506,605650,447537,8
2507,639502,371440,8
2508,684568,380640,8
2509,658735,399039,8
2510,618157,384990,8
2511,618869,398187,8
2512,603388,403039,8
2513,585255,415823,8
2514,639507,438534,8
2515,594112,399331,8
2516,619475,400592,8
2517,571570,375257,8
2518,659297,373975,8
2519,603285,449307,8
2520,610199,394579,8
2521,590500,418472,8
2522,630904,404643,8
2523,591725,406549,8
2524,621560,397789,8
2525,563182,367521,8
2526,593879,444161,8
2527,616054,371666,8
2528,627679,395601,8
2529,608195,447380,8
2530,616737,397973,8
2531,650120,324477,8
2532,616926,398697,8
2533,650859,460072,8
2534,642157,345545,8
2535,601369,411415,8
2536,604703,392288,8
2537,721905,378957,8
2538,619415,397644,8
2539,571043,347389,8
2540,659191,459637,8
2541,629978,400626,8
2542,688487,383589,8
2543,598053,438963,8
2544,635242,356290,8
2545,605899,412428,8
2546,656642,407213,8
2547,619924,406713,8
2548,630067,372798,8
2549,600007,377908,8
2550,589164,386733,8
2551,630491,379017,8
2552,618676,377015,8
2553,639613,388524,8
2554,669409,415893,8
2555,681608,436537,8
2556,649968,371445,8
2557,629000,417990,8
2558,658884,390135,8
2559,605407,427914,8
2560,629891,414975,8
2561,621778,364695,8
2562,610722,418243,8
2563,601599,388540,8
2564,615649,429323,8
2565,627206,402647,8
2566,643965,366316,8
2567,614877,402442,8
2568,606486,420054,8
2569,668482,358452,8
2570,628715,434772,8
2571,196462,887983,9
2572,335970,846828,9
2573,272394,837600,9
2574,211165,825505,9
2575,226433,837646,9
2576,219686,859997,9
2577,242087,844255,9
2578,213558,873714,9
2579,245144,845719,9
2580,247997,878582,9
2581,283576,809069,9
2582,224676,859348,9
2583,298214,820903,9
2584,245468,859425,9
2585,222704,824909,9
2586,250921,819639,9
2587,249209,801933,9
2588,230591,874855,9
2589,234091,876039,9
2590,286769,862152,9
2591,224789,866804,9
2592,245023,849247,9
2593,263626,851699,9
2594,250198,825417,9
2595,231263,863308,9
2596,307605,840195,9
2597,276635,875623,9
2598,230399,842538,9
2599,274070,798617,9
2600,247939,831010,9
2601,209922,850026,9
2602,300726,862728,9
2603,222727,770963,9
2604,239505,885057,9
2605,291561,845450,9
2606,221122,832810,9
2607,194258,914691,9
2608,228928,855040,9
2609,264627,808661,9
2610,225916,843329,9
2611,240221,843932,9
2612,276600,823311,9
2613,204854,810013,9
2614,278326,829095,9
2615,246047,846189,9
2616,251032,876118,9
2617,285258,848668,9
2618,260943,889692,9
2619,245928,867228,9
2620,221002,870506,9
2621,292872,896822,9
2622,261896,897475,9
2623,269723,849664,9
2624,243941,843256,9
2625,249370,872804,9
2626,237120,856814,9
2627,257472,849587,9
2628,253703,834676,9
2629,238080,830689,9
2630,225991,869734,9
2631,231781,799444,9
2632,296892,901182,9
2633,234604,822462,9
